Time,WG1,WG6,P_Chamber,TestID
42.54,-0.00998268915429794,0.0054115762077149,-2.60644009694403,5
42.55,-0.0103624934051115,0.00546463391189777,-4.07175722454148,5
42.56,-0.0107130697220414,0.00549753372140646,-5.75680558909818,5
42.57,-0.0110353077672831,0.00551126940090482,-7.21068086083389,5
42.58,-0.0113234332125565,0.00551016138701484,-8.25140376433032,5
42.59,-0.0115804823860624,0.00549631639185649,-8.87897429958717,5
42.6,-0.011795750840146,0.00546638431835859,-9.48565515933797,5
42.61,-0.0119773304235257,0.00542433242138265,-10.6225456166363,5
42.62,-0.0121311044416223,0.00536910065648067,-12.2896456714821,5
42.63,-0.0122483960375427,0.00530776097515676,-14.4509929272166,5
42.64,-0.0123338364386062,0.00523783445273435,-16.5404755059926,5
42.65,-0.0123922240543694,0.00515665175775855,-18.5580934078101,5
42.66,-0.0124169185743313,0.00506893614072546,-20.5507152095403,5
42.67,-0.0124032708864989,0.00498043186006826,-22.9550748749901,5
42.68,-0.0123607917202953,0.00488942849884912,-25.8119422057305,5
42.69,-0.0122868120983411,0.00479513987848242,-29.1458700551629,5
42.7,-0.0121869338163346,0.00469970723644734,-32.6878008536389,5
42.71,-0.0120605681200095,0.00459660755615524,-36.3521206060001,5
42.72,-0.0119023964052702,0.00448393341423921,-40.0409363080399,5
42.73,-0.011723712582189,0.00435629859988887,-43.5186192090639,5
42.74,-0.0115089705363918,0.00421105487229145,-46.7943969699974,5
42.75,-0.0112652890575442,0.0040440726974363,-49.917777281927,5
42.76,-0.0109948078847527,0.0038549273538376,-53.1153054024129,5
42.77,-0.0106940924662275,0.00363703434939282,-56.3454008290338,5
42.78,-0.0103778088979284,0.00339399196388605,-59.5911730212715,5
42.79,-0.0100356775957616,0.00312971989586478,-62.2370510159537,5
42.8,-0.00967620168886422,0.00284732797944284,-64.2468683093897,5
42.81,-0.00930133163425671,0.0025529709917454,-65.6206249015794,5
42.82,-0.00891163736304473,0.00225163837645849,-66.7592230371457,5
42.83,-0.0085098473503453,0.00194826093245499,-67.9486685951265,5
42.84,-0.00809886678966586,0.00165037675847291,-69.1889615755218,5
42.85,-0.00767655173688387,0.00135912622874831,-70.2630550960392,5
42.86,-0.00725323498769743,0.00107327686102071,-70.8493765001188,5
42.87,-0.00682699654170966,0.000797510592983567,-70.9479257877608,5
42.88,-0.00638569209429321,0.000531933979045953,-70.4510721585045,5
42.89,-0.00594501344868641,0.000272965837288674,-69.8831377200569,5
42.9,-0.00550249683466943,1.74066525121084e-05,-69.2441224724182,5
42.91,-0.00504538166759268,-0.000229647845543289,-68.6201958306213,5
42.92,-0.00457784714374159,-0.000470745673386767,-67.7861002869274,5
42.93,-0.00409833924335267,-0.000711247109849976,-66.7090105345661,5
42.94,-0.00360371188919758,-0.000953564313596304,-65.2418323422492,5
42.95,-0.00310612002524013,-0.00119459358901498,-63.3316003436777,5
42.96,-0.0025905907091039,-0.00143193293134376,-61.0264733609805,5
42.97,-0.00206690559131674,-0.0016680908200651,-58.4275214870223,5
42.98,-0.00153959537614092,-0.0019045743472498,-55.9262298853079,5
42.99,-0.000997505388443497,-0.00214148890229385,-53.589294557901,5
43,-0.000448717879831707,-0.0023785406730693,-51.3589796257636,5
43.01,0.000102780335344058,-0.00261573933677275,-48.819608078022,5
43.02,0.000656958382093794,-0.00285457000285736,-45.8934281819987,5
43.03,0.00121448485697275,-0.00308811308683228,-42.5934399099136,5
43.04,0.00176689788761009,-0.00331814781125485,-39.6053468684025,5
43.05,0.002324032306056,-0.00354353837574409,-37.1496536149698,5
43.06,0.00287517035550433,-0.0037630157422811,-35.2263601496155,5
43.07,0.00342130813239138,-0.00397261099761882,-33.2274009988894,5
43.08,0.00396086499968245,-0.00417272520660367,-30.8282501575528,5
43.09,0.00448699033955072,-0.00436316495213904,-28.0289076256058,5
43.1,0.00501004541566791,-0.00453775872323199,-25.0951786848167,5
43.11,0.00552494469013416,-0.00469961033320105,-22.41784249246,5
43.12,0.00603030729907137,-0.00484430263322487,-19.9968990485358,5
43.13,0.00652751310635766,-0.00497362628518138,-17.9011404068579,5
43.14,0.00701172724811494,-0.00508973738034766,-15.6365852799034,5
43.15,0.00748491112913723,-0.00519023253583618,-13.2032336676722,5
43.16,0.00793730729272165,-0.00528010954686881,-10.6076126313598,5
43.17,0.00837571421469958,-0.00535844483760617,-8.36270741884281,5
43.18,0.00879996722223985,-0.00542377713604255,-6.52608021283436,5
43.19,0.0092090714195571,-0.00548000465925867,-5.10779973510605,5
43.2,0.0096013957808556,-0.00552913330050004,-3.9151583232242,5
43.21,0.00996980720303197,-0.00556618269489642,-2.88688441575528,5
43.22,0.0103159371766013,-0.00559733792205731,-1.93118695761563,5
43.23,0.0106317964368601,-0.00562283520025399,-0.718606497999715,5
43.24,0.0109196799746806,-0.00563300367806969,0.795485050916927,5
43.25,0.0111715414717835,-0.00563423451694579,2.57297856726743,5
43.26,0.0113907267331535,-0.00561639778577666,4.39546593574904,5
43.27,0.0115745273641559,-0.00558743968894358,6.26893702365287,5
43.28,0.0117238287206922,-0.00554133254559887,8.1990092239467,5
43.29,0.0118421681557267,-0.0054796562565283,10.4804378532905,5
43.3,0.0119274170319073,-0.0053968442435114,13.1285846519807,5
43.31,0.0119814275895706,-0.00529885405500438,16.1434496200178,5
43.32,0.0120067184340821,-0.00517785701547743,19.3298531325902,5
43.33,0.012007429830939,-0.00503684404444798,22.4278462473453,5
43.34,0.0119797247312485,-0.00487989097976029,25.4374289642833,5
43.35,0.0119269754217795,-0.00470621848908643,28.4344537868882,5
43.36,0.0118551760804032,-0.00451996405055956,31.6552386228276,5
43.37,0.0117608226287801,-0.0043221865521073,35.0997834721014,5
43.38,0.011645817081435,-0.0041143965002778,38.5985237149776,5
43.39,0.0115017854466227,-0.0039004741746964,41.7756558107787,5
43.4,0.011336328683467,-0.00367848151980316,44.6311797595049,5
43.41,0.0111470401989047,-0.00345381708222875,47.1486856397335,5
43.42,0.0109271479821415,-0.00322691518763394,49.4162460945315,5
43.43,0.0106792530635765,-0.00300296470561156,51.4461426414796,5
43.44,0.0104041290123026,-0.00277780199515835,53.3286517449798,5
43.45,0.0101031007272006,-0.00255100396015558,55.1662186812445,5
43.46,0.00976693947694262,-0.00232487316644179,56.9474607191046,5
43.47,0.00940467869219778,-0.00208966696063179,58.4992640975474,5
43.48,0.00901214673831252,-0.00185158106603696,59.5083435129771,5
43.49,0.00859556440709575,-0.00159872987578377,60.0658159111832,5
43.5,0.00814450641328674,-0.0013373864505913,60.2231944055082,5
43.51,0.00766631130129373,-0.00106305046876735,60.3116004246367,5
43.52,0.00716505618080799,-0.00077554896190173,60.3463498952296,5
43.53,0.0066390350551631,-0.000472392003412962,60.3225088086354,5
43.54,0.00609114016437811,-0.000159422926898956,59.8286857111672,5
43.55,0.00552363206643383,0.000162125467656163,58.7246919449954,5
43.56,0.0049390262623224,0.000490423914517022,57.0105275101196,5
43.57,0.00433662687467259,0.000819773665211518,54.9335977613299,5
43.58,0.0037153338266529,0.00114391906444955,52.9803543475669,5
43.59,0.00307835866648146,0.001455697648861,51.1507972688307,5
43.6,0.00243482672878796,0.001755370504167,49.3824895448051,5
43.61,0.00177901527319622,0.00203561351392969,47.357346746964,5
43.62,0.00111087986832282,0.00229238587062467,45.0753688753074,5
43.63,0.000436860345027329,0.00252667662727202,42.5081213044683,5
43.64,-0.00024474403706644,0.00273637528216525,39.957830873085,5
43.65,-0.000921506875545676,0.00292495772807366,37.4244975811571,5
43.66,-0.00159604254242399,0.00309288361465196,34.9266741741407,5
43.67,-0.00226710009349947,0.00324319166021113,32.4076798122866,5
43.68,-0.0029250308191126,0.00338115819334867,29.8582953770138,5
43.69,-0.00356542311342166,0.00351318863433605,27.2364742558136,5
43.7,-0.00419270555536149,0.00363871430883403,24.4866786727117,5
43.71,-0.00479850460068256,0.00376433972720057,21.6122815489717,5
43.72,-0.00538349248551472,0.00389252120811176,18.6864113539643,5
43.73,-0.00595147810080168,0.00402633320588937,15.948456794035,5
43.74,-0.00648980416223513,0.00417092426883087,13.4173060198307,5
43.75,-0.00701474386364001,0.00432080460520677,11.0456702417651,5
43.76,-0.00751241248654659,0.00447462584728947,8.51570166610836,5
43.77,-0.00798344553218512,0.00463020150996111,5.80978953883239,5
43.78,-0.00842703162227163,0.00478712485887769,2.93427201069544,5
43.79,-0.00885361641995398,0.00494019922557346,0.505518582209026,5
43.8,-0.0092554182393841,0.00508441791594571,-1.41000910367875,5
43.81,-0.00963625210270657,0.00521591941296928,-2.81231104696788,5
43.82,-0.00999117871537423,0.00533154225438526,-3.92596961293342,5
43.83,-0.0103199382407334,0.00542437720636557,-4.97661028155393,5
43.84,-0.0106248883666164,0.00548882464822604,-5.96423305282946,5
43.85,-0.010900906979919,0.00552846801341376,-7.00889811991035,5
43.86,-0.0111500927543456,0.00554119442146202,-7.86419773954689,5
43.87,-0.0113717906495754,0.00552728425160727,-8.53013191173909,5
43.88,-0.0115701281769982,0.00548744295761569,-9.01474166116361,5
43.89,-0.0117352144703548,0.00542481605555998,-9.89333150904829,5
43.9,-0.011875143144694,0.0053408468616557,-11.1659014553932,5
43.91,-0.0119847425713946,0.00524555418906264,-12.9342705699659,5
43.92,-0.0120635349590444,0.00513910560687357,-15.1452793294311,5
43.93,-0.0121044973200254,0.00502751914985318,-17.779322326137,5
43.94,-0.0121082497585523,0.00491610391975555,-20.7513178730455,5
43.95,-0.0120845097202159,0.00480580385252799,-23.7570153214144,5
43.96,-0.0120251388726883,0.00470155094586873,-26.7435273662196,5
43.97,-0.0119303836683864,0.00459973861742996,-29.767149598778,5
43.98,-0.0118032076447337,0.00450174790705612,-32.9882931097709,5
43.99,-0.0116452844260656,0.00440575640884197,-36.4059762659738,5
44,-0.0114568137373601,0.00430849456361616,-39.9584211564413,5
44.01,-0.0112305476491785,0.00420140306818002,-43.1383694384477,5
44.02,-0.0109766072087467,0.00407846518668148,-45.8475267394238,5
44.03,-0.0106939298832447,0.00393743476982301,-48.0885256825941,5
44.04,-0.0103882016732281,0.00377363356504486,-50.3368562286692,5
44.05,-0.0100573631304866,0.00358266011945394,-52.7294200436546,5
44.06,-0.00971631250591319,0.00336486336875943,-55.2662171275502,5
44.07,-0.00935985813286771,0.00312260573863005,-57.5941967941902,5
44.08,-0.00899297429796017,0.00285653577903008,-59.5112265850466,5
44.09,-0.00861861341304866,0.00257148926756091,-61.0173065001193,5
44.1,-0.00823090530161122,0.00227364771910467,-62.2329174632909,5
44.11,-0.00784319719017379,0.0019685947159298,-63.5824818295105,5
44.12,-0.00745011288133978,0.00166625525986188,-65.0659995987779,5
44.13,-0.00705618500206365,0.00136717822493847,-66.5598106456863,5
44.14,-0.0066594432268434,0.00107561948765774,-67.6024625998096,5
44.15,-0.00625445811540599,0.00079571421596951,-68.1939554611478,5
44.16,-0.00584085448749901,0.000527169297563292,-68.2574294082863,5
44.17,-0.00541482187991115,0.000270448719025336,-68.0141778530043,5
44.18,-0.00498040883363764,2.36019665846679e-05,-67.5042192892294,5
44.19,-0.00453459876847374,-0.00021503914572583,-66.7905298991984,5
44.2,-0.00407966596317173,-0.00044860551781885,-65.9175672616875,5
44.21,-0.0036111235805223,-0.000682216860147609,-64.866348294706,5
44.22,-0.00312619635447259,-0.000918427297801404,-63.5229519180097,5
44.23,-0.00263324009461067,-0.00115718494309073,-61.6729961127871,5
44.24,-0.00213309644828954,-0.00140167411064371,-59.3875249757921,5
44.25,-0.00162909509111834,-0.00164947428526074,-56.7298876537823,5
44.26,-0.00111595956083816,-0.00189911315302802,-54.208479338043,5
44.27,-0.000603161777601401,-0.00215299661576315,-51.898761711644,5
44.28,-8.53252241447828e-05,-0.00240347668132391,-49.7997995892534,5
44.29,0.000433424718866563,-0.00265697002365266,-47.4725787665691,5
44.3,0.000953325350186507,-0.00290738921644574,-44.8139386518773,5
44.31,0.00147062972688306,-0.00315007771450113,-41.8238792451781,5
44.32,0.0019891777237082,-0.00338274107476782,-38.7972901142945,5
44.33,0.00249990071243746,-0.00360175049575361,-36.0949726811648,5
44.34,0.00300738096079053,-0.00380379817437891,-33.7169269457891,5
44.35,0.00351050317596637,-0.00398873990967537,-31.5565012504957,5
44.36,0.00401431562330348,-0.00415961449884912,-29.1678356575914,5
44.37,0.00450874866044929,-0.00431158606151283,-26.5509301670763,5
44.38,0.0050015038756251,-0.00444995830931028,-23.7483855100002,5
44.39,0.00548941998706251,-0.00457588088205415,-21.1611432529956,5
44.4,0.00596740595856817,-0.00468735192412097,-18.7892033960626,5
44.41,0.00644080983784427,-0.00478888500063497,-16.6848684990075,5
44.42,0.00689424416818795,-0.00487900917604572,-14.7193948414554,5
44.43,0.00734443629954758,-0.00496716313580443,-12.8673905224618,5
44.44,0.00778578273870941,-0.00505514079260259,-11.0816480354788,5
44.45,0.00821318422858954,-0.00514617021358838,-9.32673864290796,5
44.46,0.00862301620057142,-0.00523675816461624,-7.61698691257241,5
44.47,0.00902407305913165,-0.00532600407310104,-6.03156190094452,5
44.48,0.00940068246384633,-0.0054117733211366,-4.76717175871104,5
44.49,0.00975467922303357,-0.00548464496253671,-3.79891294130494,5
44.5,0.0100880894412255,-0.0055552627029923,-3.05501674105099,5
44.51,0.0103887546029844,-0.00561119381212796,-1.97519046686271,5
44.52,0.0106627211927931,-0.00565486738193509,-0.507209351536118,5
44.53,0.0109069188365743,-0.00567787471529488,1.34892660492878,5
44.54,0.011114823915787,-0.00567752070100803,3.27582715290885,5
44.55,0.0112982620093658,-0.00565179532375586,5.19429104409071,5
44.56,0.0114503327749028,-0.00560173665076594,7.10431827847438,5
44.57,0.0115674919598381,-0.00552660219390429,9.19033603135152,5
44.58,0.0116600524955949,-0.00542854916033019,11.7060668947931,5
44.59,0.0117242061383443,-0.00531123641828716,14.6515108687991,5
44.6,0.0117582999779347,-0.00517130465656003,17.9762586504089,5
44.61,0.0117710881379474,-0.00501437399880941,21.1795462814511,5
44.62,0.0117626809585681,-0.00484354631272321,24.2613737619258,5
44.63,0.0117295857186285,-0.00465709055591712,27.0842770764348,5
44.64,0.0116782619714263,-0.00446178306730691,29.8347866841417,5
44.65,0.0115964471442972,-0.00425640829954758,32.5133725848481,5
44.66,0.0114914162708945,-0.00404305789118184,35.2802601932695,5
44.67,0.0113565335157552,-0.00382877981927137,38.1929002992303,5
44.68,0.0111928193880467,-0.00361003411096119,41.2359440070643,5
44.69,0.0110058262285102,-0.00339195178609414,44.2006321200096,5
44.7,0.0107926335985396,-0.00317096701674738,46.7111058476863,5
44.71,0.0105483499624574,-0.00295748479839672,48.7601390169855,5
44.72,0.0102728861932693,-0.00274370455488533,50.4549044162237,5
44.73,0.00997220318128421,-0.00253156579403128,52.2629539098344,5
44.74,0.00963226394848793,-0.00231778304563853,54.2679397817291,5
44.75,0.0092711067478371,-0.00209975635812366,56.4013381895393,5
44.76,0.008877196892928,-0.00187931617231526,57.9983778335587,5
44.77,0.0084539071949361,-0.00165008312326375,58.8963498051438,5
44.78,0.00800995895436145,-0.00140583802063656,59.0952541042945,5
44.79,0.00753573463108183,-0.00114785375021827,58.9960866989449,5
44.8,0.00703359160330186,-0.000877860059449168,58.9544983804276,5
44.81,0.00651906944868641,-0.000583738189300748,58.9704891487425,5
44.82,0.00598057474640845,-0.000279206951662839,58.7103160230975,5
44.83,0.00541443063076435,3.77599694420072e-05,57.8095917537109,5
44.84,0.00484288984752759,0.000365480666878319,56.2683163405828,5
44.85,0.00425159219239621,0.000695118357647441,54.2167416719583,5
44.86,0.00364238631367563,0.00102664874561476,52.1807659719027,5
44.87,0.00302067599341211,0.00135400281752523,50.160389240416,5
44.88,0.00238396649702351,0.00165929101333442,48.17656815025,5
44.89,0.00173433117810932,0.00194641218652277,46.0500491320739,5
44.9,0.00108186472815298,0.0022149687513295,43.7796807802206,5
44.91,0.000411502320104732,0.00245430207167239,41.2602172466069,5
44.92,-0.000254927726089403,0.00267221212635926,38.6095330621478,5
44.93,-0.000919972634177342,0.0028642480197635,35.8619276275894,5
44.94,-0.00159013099126913,0.00303419235725058,33.1723827791888,5
44.95,-0.00225759775720293,0.00318524730113501,30.747162082308,5
44.96,-0.00291863580704814,0.00332106717017223,28.5649131978727,5
44.97,-0.00356018530137311,0.00344823801015954,26.4885680965551,5
44.98,-0.00419212723041513,0.00357585492491469,24.0652152449001,5
44.99,-0.00480437367600604,0.00370498813723312,21.2818714410666,5
45,-0.00540328104865467,0.00383851931502501,18.1982527449835,5
45.01,-0.00597724062393842,0.00397781618787206,15.3775565524936,5
45.02,-0.00653108729438845,0.00412215795213906,12.9284785251573,5
45.03,-0.00705895083355822,0.00427450228518137,10.8510186629747,5
45.04,-0.00756628597222002,0.00442557786586237,8.78197950530593,5
45.05,-0.00804480193181999,0.00457752457639495,6.45122988186437,5
45.06,-0.00849436159314231,0.00472377864013017,3.85876979265007,5
45.07,-0.00891765915564726,0.0048648137412493,1.30265236567172,5
45.08,-0.00931794149702355,0.00499379515882212,-0.759892323390773,5
